SessionId	ItemId
195879	104
195879	8449
195879	24764
195879	28878
195879	15226
195879	32737
195879	13863
195879	1432
195879	13316
195879	20764
195880	13164
195880	17195
195880	23652
195880	20833
195880	11597
195880	11848
195880	17276
195880	25554
195880	10378
195880	9382
195881	32191
195881	6952
195881	1668
195881	2485
195881	35859
195882	33422
195882	5268
195882	2499
195882	1713
195882	5854
195882	33716
195882	30615
195882	18556
195882	12726
195882	4198
195883	6748
195883	17476
195883	14030
195884	846
195884	27418
195884	36422
195884	29843
195884	849
195884	23298
195884	27728
195884	14875
195884	37297
195884	16142
195885	17584
195885	26916
195885	8134
195885	35161
195885	2614
195885	25369
195885	8753
195885	18098
195885	493
195885	6885
195886	19492
195886	1314
195886	15580
195886	5070
195887	29397
195887	19043
195887	32043
195887	25414
195887	32490
195887	34988
195887	13655
195887	18046
195887	37802
195887	7212
195888	9392
195888	15443
195888	8293
195888	31458
195888	32504
195888	1107
195888	31110
195888	29917
195888	2674
195888	18824
195889	24764
195889	7102
195889	28878
195889	15226
195889	32504
195889	9302
195889	36216
195889	33024
195889	12269
195889	1107
195890	17962
195890	3161
195890	6740
195890	8214
195890	13098
195890	27839
195890	10371
195891	11597
195891	21804
195891	20511
195891	9382
195892	20826
195892	20213
195892	8188
195892	3930
195892	25515
195892	27244
195892	8961
195892	37892
195892	13533
195892	18625
195893	27537
195893	29397
195893	9206
195893	5268
195893	9533
195893	35243
195893	22847
195893	10863
195893	30921
195893	21490
195894	17276
195894	9382
195894	11597
195894	27486
195894	9011
195894	10378
195894	9740
195895	19198
195895	32719
195895	3534
195895	3305
195895	35243
195895	22585
195895	24527
195895	36500
195895	30615
195895	37802
195896	13447
195896	8495
195896	15754
195896	15465
195896	30391
195896	3182
195896	35859
195896	5912
195896	26217
195896	16127
195897	34290
195897	7068
195897	31643
195897	25384
195897	28514
195897	33666
195897	5268
195897	22847
195897	4198
195897	32445
195898	6449
195898	25915
195898	27927
195898	14822
195898	30213
195898	34488
195898	10449
195898	25369
195898	33429
195898	37772
195899	4203
195899	1229
195899	3442
195899	36398
195899	11097
195899	15694
195899	17978
195899	25469
195899	9262
195899	16915
195900	17368
195900	12740
195900	24809
195900	26496
195900	27300
195900	9634
195900	18337
195900	11858
195900	36582
195900	36705
195901	30993
195901	19114
195901	26291
195901	33607
195901	18599
195901	30610
195901	9084
195901	20704
195901	30936
195901	35652
195902	29706
195902	9326
195902	21592
195902	20926
195902	18445
195902	35436
195903	17170
195903	24246
195903	560
195903	30197
195903	28252
195904	33784
195904	25693
195904	3715
195904	16598
195904	3086
195904	24526
195904	16247
195904	5820
195904	38180
195904	7864
195905	20957
195905	6939
195905	29721
195905	25307
195905	30236
195905	13274
195905	24470
195906	20662
195906	16702
195906	24319
195906	11680
195906	22740
195906	20818
195906	2578
195906	6460
195906	9450
195906	34127
195907	32781
195907	29538
195907	35436
195907	10482
195907	19462
195907	16875
195907	30528
195907	7372
195907	2628
195907	11898
195908	14331
195908	6642
195908	1664
195908	24195
195908	9011
195908	27441
195908	21341
195908	20083
195908	19762
195908	9740
195909	3279
195909	6044
195909	14625
195909	14331
195909	17495
195909	9740
195909	9011
195909	27441
195909	24959
195909	14095
195910	7119
195910	5978
195910	15893
195910	27787
195910	34481
195910	31320
195910	15771
195910	5393
195910	1497
195911	21349
195911	22979
195911	16583
195911	27693
195911	18046
195912	2981
195912	10411
195912	30773
195912	16172
195912	24186
195912	21705
195912	32092
195912	9311
195912	15982
195912	20502
195913	18599
195913	1490
195913	37144
195913	5178
195913	31492
195913	34988
195913	12393
195913	4240
195913	4197
195913	22202
195914	15559
195914	1577
195914	22256
195914	36500
195914	14618
195914	14875
195914	37662
195914	36582
195914	38106
195914	29698
195915	14693
195915	11597
195915	1571
195915	31997
195915	20560
195915	14537
195915	25632
195915	1576
195915	19368
195915	33024
195916	36820
195916	13455
195916	9338
195916	32777
195916	17248
195916	27728
195916	36549
195916	20923
195916	6492
195916	8909
195917	15711
195917	7543
195917	25476
195917	32858
195917	29804
195917	14086
195917	29281
195917	6245
195917	1971
195917	37752
195918	32663
195918	35573
195918	6519
195918	14411
195918	7686
195918	36787
195918	9499
195918	1311
195918	32727
195919	25821
195919	26030
195919	9621
195919	36307
195919	6943
195919	12954
195919	8913
195919	32627
195919	15722
195919	12104
195920	33527
195920	33826
195920	35125
195920	21286
195920	10172
195920	4565
195920	36822
195920	28219
195920	31296
195920	36721
195921	34320
195921	5783
195921	7588
195921	3995
195921	12644
195921	21582
195921	18523
195921	1248
195921	22503
195921	14415
195922	10218
195922	1577
195922	20820
195922	29433
195922	34097
195922	10049
195922	12883
195922	37662
195922	26200
195922	38106
195923	34643
195923	24246
195923	37619
195923	36088
195923	15101
195923	29957
195923	6263
195923	10491
195924	34032
195924	18302
195924	849
195924	14331
195924	13560
195924	6898
195924	1882
195924	13599
195924	25369
195924	9740
195925	104
195925	11288
195925	15895
195925	14906
195925	28379
195925	22705
195925	21930
195925	851
195925	62
195925	29273
195926	26150
195926	14369
195926	8057
195926	14331
195926	27346
195926	18107
195926	16490
195926	19327
195926	20335
195926	35859
195927	31107
195927	17716
195927	9658
195927	28921
195927	9259
195927	16505
195927	36715
195927	25801
195928	11176
195928	28807
195928	20414
195928	25176
195928	37000
195928	6357
195928	24893
195928	22999
195928	10111
195928	17710
195929	26371
195929	29839
195929	20870
195929	29267
195929	12339
195929	15968
195929	36266
195929	16423
195929	3244
195929	32728
195930	27776
195930	34644
195930	16487
195930	29164
195930	30143
195930	32532
195930	5476
195930	14187
195930	363
195930	36349
195931	11887
195931	3529
195931	11892
195931	36422
195931	22029
195931	26233
195931	36999
195931	28033
195931	17848
195931	23302
195932	32683
195932	26656
195932	28660
195932	30373
195932	4638
195932	4976
195932	37659
195932	10303
195932	37772
195932	16776
195933	20287
195933	37239
195933	28425
195933	9621
195933	10945
195933	25369
195933	12615
195933	32226
195933	493
195933	26827
195934	29477
195934	30608
195934	4044
195934	2009
195934	38102
195934	16521
195934	6634
195934	29917
195934	21743
195935	19198
195935	31205
195935	3534
195935	13675
195935	12030
195935	2623
195935	32424
195935	35370
195935	32727
195935	27730
195936	27441
195936	31752
195936	28921
195936	9259
195936	35044
195936	27486
195936	5351
195936	12801
195936	17218
195936	9740
195937	20214
195937	57
195937	9023
195937	19573
195937	27658
195937	12162
195937	25115
195937	22789
195938	25307
195938	6939
195938	29721
195938	1013
195938	36814
195939	27537
195939	9533
195939	32043
195939	37802
195939	20833
195939	11597
195939	14663
195939	10863
195939	13263
195939	10378
195940	13502
195940	6034
195940	31997
195940	18234
195940	31107
195940	34276
195940	27988
195940	26537
195940	14443
195940	18970
195941	32192
195941	2779
195941	19452
195941	34779
195941	13516
195941	24555
195941	7747
195941	23497
195941	2565
195942	3034
195942	2841
195942	846
195942	5382
195942	9875
195942	37948
195942	14133
195942	10218
195942	14875
195942	37297
195943	13420
195943	34792
195943	36997
195943	429
195943	14324
195943	1306
195943	31230
195944	18046
195944	19933
195944	4017
195944	36187
195944	31879
195944	28876
195944	18599
195944	31492
195944	22336
195944	34988
195945	2467
195945	16670
195945	405
195945	26090
195945	4153
195945	784
195945	30510
195945	27728
195945	31043
195945	25472
195946	3374
195946	33458
195946	11332
195946	28487
195946	2180
195946	1577
195946	14875
195946	37149
195946	36582
195946	29698
195947	28990
195947	4960
195947	13782
195947	34666
195947	3856
195947	16750
195947	18977
195947	2035
195947	12116
195947	7938
195948	14177
195948	20870
195948	15968
195948	29269
195948	784
195948	2042
195948	6654
195948	36266
195948	16423
195948	1070
195949	11810
195949	8142
195949	14331
195949	24178
195949	34647
195949	33839
195949	15102
195949	30615
195949	24817
195949	30414
195950	29816
195950	24741
195950	3034
195950	5076
195950	846
195950	24809
195950	32933
195950	29698
195950	36582
195950	10174
195951	27537
195951	9533
195952	19365
195952	6975
195952	19938
195952	5354
195952	23004
195952	3241
195952	14709
195952	36583
195952	37297
195952	5358
195953	711
195953	34290
195953	31643
195953	14016
195953	9206
195953	5268
195953	14218
195953	35767
195954	36262
195954	31997
195954	14187
195954	34644
195954	16487
195954	4460
195954	11723
195954	15920
195954	363
195954	36349
195955	36880
195955	29505
195955	34792
195955	25298
195955	30336
195955	18453
195955	52
195955	11286
195955	5316
195955	29259
195956	28455
195956	5891
195956	784
195956	37225
195956	2784
195956	30510
195956	26639
195956	31043
195956	37772
195956	24421
195957	5180
195957	9757
195957	11719
195957	23965
195957	26079
195957	29917
195958	23103
195958	38102
195958	6853
195958	32032
195958	11719
195958	4346
195958	18486
195958	10749
195958	32424
195958	38180
195959	784
195959	19938
195959	31458
195959	29694
195959	10572
195959	34126
195959	30449
195959	11687
195959	37071
195959	29477
195960	6815
195960	5214
195960	8437
195960	27595
195960	11030
195960	25757
195960	10874
195960	34198
195960	12190
195960	7733
195961	2178
195961	9288
195961	10750
195961	25073
195961	28490
195961	2808
195961	5392
195961	16017
195961	18178
195961	14909
195962	9740
195962	26004
195962	30542
195962	27568
195962	14095
195962	30250
195962	27486
195962	14369
195962	32326
195962	10222
195963	13011
195963	29505
195963	10863
195963	30336
195963	27102
195963	19588
195963	36503
195964	22881
195964	19299
195964	15473
195964	18531
195964	29815
195964	36562
195964	13172
195964	15722
195964	4299
195964	4188
195965	34570
195965	37752
195965	2186
195965	19571
195966	12163
195966	2981
195966	24710
195966	37037
195966	14016
195966	32836
195966	14663
195966	32424
195966	17367
195967	26098
195967	27152
195967	7721
195967	28543
195967	20276
195967	14270
195967	32683
195967	34408
195967	4638
195967	37659
195968	8244
195968	21804
195968	9288
195968	2808
195968	37352
195968	28120
195968	38066
195969	24355
195969	25490
195969	6528
195969	2417
195969	29317
195969	9650
195969	2978
195969	23274
195969	11352
195969	22757
195970	5592
195970	35482
195970	6961
195970	9609
195970	3414
195970	37228
195971	14133
195971	1616
195971	24637
195971	15559
195971	14826
195971	1577
195971	14875
195971	3881
195971	27285
195971	14658
195972	5777
195972	22881
195972	11858
195972	27475
195972	15473
195972	11294
195972	1982
195972	29815
195972	31769
195972	4299
195973	21583
195973	18649
195973	17634
195973	8077
195973	15149
195974	7542
195974	30970
195974	749
195974	30507
195974	17346
195974	5102
195974	20191
195974	14118
195974	20331
195974	19208
195975	8760
195975	2399
195975	34494
195975	11606
195975	9402
195975	7185
195975	12749
195975	4765
195975	15448
195975	23067
195976	37145
195976	1490
195976	37144
195976	14614
195976	3913
195976	14873
195976	21098
195976	36550
195976	2924
195976	6178
195977	31913
195977	6492
195977	11258
195977	12030
195977	3305
195977	2623
195977	36500
195977	32424
195977	35370
195977	6147
195978	32155
195978	16595
195978	31753
195978	9011
195978	28027
195978	18046
195978	14331
195979	7242
195979	8320
195979	6665
195979	24347
195979	32532
195979	28044
195979	19905
195980	23959
195980	11293
195980	28254
195981	37065
195981	18102
195981	29397
195981	4364
195981	21228
195981	1287
195981	21490
195981	36582
195981	38162
195981	37802
195982	35821
195982	11891
195982	3530
195982	33458
195982	27418
195982	36422
195982	11332
195982	29843
195982	23298
195982	16142
195983	34190
195983	35561
195983	4926
195983	21749
195984	38141
195984	27486
195984	14324
195984	20346
195984	15967
195984	4895
195984	9740
195984	36997
195984	27441
195984	14095
195985	11938
195985	11547
195985	9609
195985	8201
195985	10910
195985	17716
195985	31107
195985	6261
195985	6961
195985	17612
195986	10045
195986	12339
195986	29269
195986	20015
195986	784
195986	2042
195986	849
195986	1577
195986	33842
195986	1070
195987	13011
195987	27537
195987	10863
195987	27486
195987	9011
195987	32043
195988	18429
195988	25851
195988	11115
195988	32135
195988	11191
195988	22508
195988	38070
195988	20408
195988	26428
195989	16867
195989	10863
195989	846
195989	12030
195989	14875
195989	32424
195989	35370
195989	36582
195989	29698
195989	33175
195990	18810
195990	31068
195990	22733
195990	9391
195990	28401
195990	9800
195990	13005
195990	33839
195990	22743
195990	18743
195991	20912
195991	7686
195991	28921
195991	9259
195992	19282
195992	37239
195992	28425
195992	8211
195992	2770
195992	15022
195992	23126
195992	29385
195992	16955
195993	22103
195993	37239
195993	28425
195993	30053
195993	32532
195993	20849
195993	3948
195993	28044
195993	33135
195994	2325
195994	35746
195994	17172
195994	33018
195994	36264
195994	36808
195994	1209
195994	31208
195994	13538
195994	28106
195995	25225
195995	29693
195995	27399
195995	11655
195995	10252
195995	34266
195995	32412
195995	18499
195995	23539
195995	13194
195996	20539
195996	28426
195996	10926
195996	706
195996	8854
195996	15226
195996	33024
195996	13316
195996	1107
195996	29217
195997	30993
195997	38173
195997	24966
195997	784
195997	30373
195997	33911
195997	37659
195997	33842
195997	2186
195997	28660
195998	18363
195998	30630
195998	20128
195998	26556
195998	2135
195998	33441
195999	15961
195999	14536
195999	3378
195999	2175
195999	16420
195999	28486
195999	2043
195999	9805
195999	27424
195999	34359
196000	17693
196000	11321
196000	24741
196000	10863
196000	846
196000	3374
196000	1577
196000	14875
196000	36582
196000	37297
196001	31868
196001	5854
196001	18272
196001	5836
196001	31944
196001	1909
196001	17731
196001	9171
196001	27730
196001	3163
196002	33307
196002	8163
196002	8060
196002	5836
196002	27114
196002	7453
196002	37339
196002	18525
196003	28425
196003	34324
196003	8320
196003	37239
196004	16136
196004	1138
196004	33318
196004	13388
196004	6215
196004	33746
196004	37731
196004	29992
196004	29913
196004	10963
196005	30542
196005	27486
196005	1230
196005	9259
196005	14095
196005	14331
196005	4487
196005	9011
196005	4666
196005	9740
196006	14536
196006	3378
196006	2175
196006	16420
196006	28486
196006	30935
196006	2043
196006	9805
196006	1731
196006	12189
196007	19024
196007	9960
196007	3534
196007	7728
196007	9023
196007	8062
196007	30615
196007	20709
196007	1579
196007	25115
196008	24243
196008	28000
196008	14035
196008	10022
196008	14275
196008	9710
196008	37441
196008	3995
196008	9578
196008	24990
196009	36364
196009	16423
196009	23533
196009	26522
196009	36266
196009	18556
196009	10947
196009	10468
196009	7846
196009	24581
196010	14322
196010	8570
196010	5427
196010	22678
196010	3176
196010	14663
196010	33175
196010	16898
196010	19008
196010	12334
196011	24061
196011	17583
196011	24195
196011	28130
196011	11275
196011	13684
196011	29917
196011	25162
196011	3273
196011	4568
196012	16788
196012	3305
196012	35243
196012	30615
196012	8217
196012	33535
196012	32207
196012	2186
196012	12189
196012	37802
196013	794
196013	24687
196013	19436
196013	32217
196013	5854
196013	35969
196013	12726
196013	37699
196013	9002
196014	711
196014	2981
196014	37239
196014	28425
196014	6885
196015	29653
196015	10946
196015	8571
196015	21170
196015	24264
196015	28313
196015	21858
196016	7724
196016	36422
196016	19936
196016	29269
196016	29546
196016	2042
196016	18138
196016	14875
196016	37297
196016	16142
196017	28921
196017	9259
196017	27486
196017	23869
196017	11719
196017	4895
196017	6952
196017	18046
196017	13194
196017	9740
196018	37948
196018	21490
196018	2467
196018	26090
196018	36839
196018	29163
196018	35353
196018	14618
196018	26714
196018	24214
196019	11432
196019	30773
196019	14016
196019	22067
196019	6853
196019	25369
196019	18906
196019	32424
196019	36374
196019	6885
196020	26877
196020	26637
196020	26090
196020	13591
196020	29163
196020	784
196020	2128
196020	30510
196020	7023
196020	31043
196021	1277
196021	8430
196021	2489
196021	17168
196021	10186
196021	6140
196021	34276
196021	2045
196021	34197
196021	5642
196022	13643
196022	3518
196022	28365
196022	34320
196022	7276
196022	7648
196022	18523
196022	18712
196022	15764
196022	14415
196023	24376
196023	1576
196023	12340
196023	28878
196023	15226
196023	20957
196023	24669
196023	21707
196023	4240
196023	33024
196024	3742
196024	25943
196024	25360
196024	4566
196024	6731
196024	29259
196025	9394
196025	4153
196025	26637
196025	27252
196025	11667
196025	5180
196025	27728
196025	36549
196025	30921
196025	37859
196026	21194
196026	8495
196026	27462
196026	9860
196026	30391
196026	30106
196026	25426
196026	1192
196026	1069
196026	17085
196027	3305
196027	15559
196027	1577
196027	38102
196027	19938
196027	14618
196027	23004
196027	37662
196027	36582
196027	37802
196028	28426
196028	8232
196028	706
196028	30407
196028	38102
196028	21163
196028	23274
196028	29477
196029	13103
196029	9208
196029	6559
196029	5530
196029	8148
196029	32422
196029	36392
196029	33214
196029	6691
196029	674
196030	24764
196030	28878
196030	15226
196030	8854
196030	32504
196030	12393
196030	4240
196030	33024
196030	36916
196030	1107
196031	26637
196031	974
196031	784
196031	2128
196031	30510
196031	15725
196031	31043
196031	12148
196031	17156
196031	37802
196032	15650
196032	13263
196032	11113
196032	22736
196032	5365
196032	29397
196032	3305
196032	9533
196032	3995
196032	14618
196033	31959
196033	12744
196033	14568
196033	34423
196033	19026
196033	21541
196033	4180
196033	37660
196033	25925
196033	37510
196034	33288
196034	20694
196034	16595
196034	24991
196034	21719
196034	18046
196035	21818
196035	6034
196035	25648
196035	20871
196035	16487
196035	36264
196035	31208
196035	11876
196035	28106
196035	28900
196036	11432
196036	30773
196036	14016
196036	26637
196036	22067
196036	3416
196036	5354
196036	18906
196036	37772
196036	6885
196037	27486
196037	16583
196037	21349
196037	18977
196037	27969
196037	34988
196037	4240
196037	37751
196037	18046
196037	9740
196038	26004
196038	9533
196038	849
196038	12232
196038	14618
196038	25369
196038	30143
196038	29476
196038	22838
196038	37802
196039	3077
196039	5476
196039	15931
196039	32532
196039	28044
196039	102
196039	9719
196039	34159
196039	37286
196039	38129
196040	22411
196040	35039
196040	30211
196040	4492
196040	37197
196040	7668
196040	18326
196040	6897
196040	27911
196040	18776
196041	31960
196041	30213
196041	24710
196041	24687
196041	27776
196041	19436
196041	1616
196041	19138
196041	8133
196041	9002
196042	30314
196042	19849
196042	29845
196042	9456
196042	5709
196042	5391
196042	20858
196042	14234
196042	27519
196042	23963
196043	13011
196043	29397
196043	27537
196043	30921
196043	16967
196043	9533
196044	37065
196044	5365
196044	14826
196044	30795
196044	14618
196044	30921
196044	26714
196044	36582
196044	15731
196044	10174
196045	21938
196045	18664
196045	33160
196045	19516
196045	17494
196045	784
196045	6449
196045	33429
196046	3559
196046	18665
196046	4543
196046	3434
196046	9487
196046	17509
196046	18459
196046	16602
196046	36267
196046	5396
196047	30510
196047	4190
196047	11451
196047	15036
196047	1070
196048	27486
196048	16482
196048	9740
196048	33344
196049	5365
196049	3305
196049	9533
196050	703
196050	14475
196050	705
196050	14331
196050	11684
196050	27346
196050	9561
196050	28038
196050	9969
196050	16881
196051	13011
196051	37864
196051	16952
196051	5076
196052	32554
196052	15473
196052	34423
196052	28599
196052	1841
196052	6193
196053	32736
196053	37201
196053	25090
196053	26242
196053	25503
196053	19066
196053	7995
196053	363
196054	609
196054	4303
196054	22067
196054	15968
196054	14331
196054	784
196054	6853
196054	32424
196054	31043
196054	37772
196055	3450
196055	14786
196055	14944
196055	22585
196055	24527
196055	18954
196055	10049
196055	35370
196055	1070
196055	37802
196056	8949
196056	4065
196056	30217
196056	24893
196056	22999
196056	10111
196056	9885
196056	32507
196056	18683
196056	1580
196057	6192
196057	2382
196057	3994
196057	8599
196057	2552
196057	26510
196057	5786
196057	32160
196057	3835
196057	34187
196058	30275
196058	24592
196058	38015
196058	19026
196058	11026
196058	25757
196058	3835
196058	10874
196058	5786
196058	19803
196059	5365
196059	13011
196059	27537
196059	10863
196060	9284
196060	18248
196060	11547
196060	20414
196060	9723
196060	19411
196060	31107
196060	6261
196060	9885
196060	34276
196061	20408
196061	3089
196061	31931
196061	5313
196061	26428
196061	20643
196061	24722
196061	33236
196061	8561
196061	33103
196062	6933
196062	8726
196062	29625
196062	34272
196062	18076
196062	2924
196062	30616
196063	28482
196063	26737
196064	6590
196064	18027
196064	13274
196064	15254
196064	25307
196064	18030
196064	28313
196064	16607
196064	29195
196064	18735
196065	12163
196065	3338
196065	37239
196065	28425
196065	14059
196065	3762
196066	36553
196066	33674
196066	25985
196067	16006
196067	4487
196067	9740
196068	5365
196068	35243
196068	27537
196068	10863
196068	14663
196068	30921
196068	24792
196068	6885
196069	14331
196069	14873
196069	26336
196069	21994
196069	20707
196069	27846
196069	30374
196069	21098
196069	36550
196069	10685
196070	27486
196070	9740
196071	5985
196071	38174
196071	9635
196071	8289
196071	17708
196071	33610
196071	13681
196071	33255
196071	35531
196071	1580
196072	10406
196072	6815
196072	8599
196072	14875
196072	27728
196072	3835
196072	28332
196072	34652
196072	37297
196072	33175
196073	21590
196073	7369
196073	15788
196073	24370
196073	17687
196073	3283
196073	28352
196073	16010
196073	18266
196073	3955
196074	30773
196074	405
196074	22067
196074	784
196074	30510
196074	18906
196074	10752
196074	19008
196074	6885
196074	9382
196075	14537
196075	12030
196075	2623
196075	10646
196075	30220
196075	27728
196075	32424
196075	35370
196075	6147
196075	20712
196076	22198
196076	27053
196076	20707
196076	2943
196076	9234
196076	17348
196076	6178
196076	24619
196076	12848
196077	24893
196077	5416
196077	6279
196077	16649
196077	19411
196077	31107
196077	18234
196077	12522
196077	34133
196077	11926
196078	8163
196078	2317
196078	6853
196078	31868
196078	22847
196078	31944
196078	30921
196078	23324
196078	32658
196078	32596
196079	20826
196079	25597
196079	12628
196079	31252
196079	12402
196079	7754
196079	25052
196079	26248
196079	11113
196080	27486
196080	9740
196081	37245
196081	22575
196081	27462
196081	33986
196081	4046
196081	9450
196081	36222
196081	31198
196081	23387
196081	25522
196082	19026
196082	23164
196082	15465
196082	11858
196082	10959
196082	7062
196082	87
196082	30275
196082	18022
196082	17000
196083	10249
196083	22460
196083	25173
196083	31645
196083	29430
196083	18873
196083	31153
196083	18012
196083	34068
196083	34465
196084	37433
196084	1047
196084	3871
196084	15795
196084	18404
196084	14710
196085	32325
196085	20730
196085	33445
196085	23568
196085	19109
196085	23192
196085	23204
196085	4240
196085	18046
196085	17050
196086	12340
196086	20957
196086	20500
196086	36737
196086	35370
196086	31923
196086	6147
196086	14187
196086	363
196086	18445
196087	2767
196087	26976
196087	23876
196087	15711
196087	222
196087	8289
196087	9887
196087	37660
196087	6658
196087	5642
196088	23386
196088	18099
196088	13637
196088	3847
196088	31170
196088	28653
196088	21152
196088	21739
196088	8205
196088	27367
196089	25887
196089	25261
196089	19662
196089	11026
196089	34364
196090	16846
196090	25003
196090	18742
196090	7836
196091	22678
196091	20503
196091	5836
196091	3163
196091	7007
196091	22908
196091	18657
196091	9205
196091	18525
196091	13044
196092	11910
196092	4516
196092	31829
196092	11887
196092	21804
196092	27455
196092	27738
196092	38066
196093	35021
196093	31459
196093	13307
196093	21804
196093	25343
196093	25184
196093	18684
196093	21547
196093	37003
196093	5864
196094	3913
196094	14331
196094	30648
196094	3856
196094	21098
196094	6190
196094	3607
196094	3307
196094	28476
196094	21549
196095	3413
196095	27486
196095	8540
196095	27922
196095	10719
196095	7747
196095	12801
196095	8373
196095	17218
196095	14095
196096	10906
196096	5365
196096	2864
196096	8495
196096	6034
196096	7644
196096	17195
196096	9533
196096	12232
196096	9382
196097	11186
196097	33170
196097	26488
196097	34357
196097	13309
196097	15369
196097	32533
196097	5964
196097	11582
196097	1249
196098	17844
196098	22032
196098	9725
196098	22097
196098	33987
196098	10490
196098	33841
196098	25042
196098	24529
196098	31682
196099	11118
196099	25772
196099	34236
196099	11380
196099	29431
196099	17058
196099	2579
196099	24386
196099	24767
196099	17869
196100	23223
196100	26072
196100	5476
196100	32532
196100	28044
196100	102
196100	9719
196100	34159
196100	28673
196100	38129
196101	29397
196101	28876
196101	32766
196101	5178
196101	12393
196101	4240
196101	21490
196101	36582
196101	36916
196101	37802
196102	36550
196102	15775
196102	7500
196102	5624
196103	26150
196103	24174
196103	8057
196103	14331
196103	11684
196103	27346
196103	16490
196103	31364
196103	8068
196103	20335
196104	24204
196104	8821
196104	23652
196104	9382
196104	11597
196104	17276
196104	969
196104	26973
196104	10378
196104	9740
196105	9740
196105	30542
196105	14095
196105	30250
196105	1230
196105	14331
196105	27346
196105	20335
196105	27441
196105	15549
196106	25307
196106	6939
196106	9740
196106	27486
196107	5879
196107	24710
196107	4303
196107	10914
196107	20870
196107	15675
196107	849
196107	3875
196107	25369
196107	1144
196108	4824
196108	5382
196108	37948
196108	3800
196108	1436
196108	14826
196108	5334
196108	14618
196108	12883
196108	10174
196109	12030
196109	2623
196109	17248
196109	28105
196109	25179
196109	27728
196109	32424
196109	35370
196109	6147
196109	27285
196110	7715
196110	5038
196110	20449
196110	8138
196110	36578
196110	30864
196110	33244
196110	5094
196110	37111
196111	11026
196111	9801
196111	2623
196111	2042
196111	27728
196111	30449
196111	34652
196111	5917
196111	37297
196111	25345
196112	711
196112	2981
196112	1588
196112	27537
196112	10863
196112	14663
196112	18906
196113	30105
196113	30795
196113	36500
196113	14875
196113	34097
196113	25531
196113	37662
196113	26200
196113	38106
196113	37297
196114	9759
196114	20083
196114	36964
196114	33067
196114	13342
196114	35062
196114	36932
196114	7560
196114	23302
196114	14443
196115	8981
196115	9069
196115	18851
196115	12334
196115	6354
196115	37933
196115	5895
196115	18012
196115	9788
196115	27367
196116	27441
196116	36553
196116	27486
196116	33284
196116	23494
196116	3297
196116	37726
196116	25985
196116	34637
196116	26302
196117	20586
196117	29788
196117	8368
196117	25443
196117	19492
196117	21197
196117	29833
196117	33622
196118	9069
196118	33630
196118	10688
196118	15096
196118	38102
196118	37731
196118	22099
196118	13465
196118	4785
196119	711
196119	27486
196119	6885
196119	14331
196120	32460
196120	24893
196120	9925
196120	20106
196120	32737
196120	26928
196120	17539
196120	11926
196120	17612
196120	26304
196121	2043
196121	14181
196121	16355
196121	8217
196121	33535
196121	32207
196121	2186
196121	1731
196121	12189
196121	2776
196122	30773
196122	14016
196122	16291
196122	11432
196122	22067
196122	6853
196122	18906
196122	32424
196122	19008
196122	6885
196123	37841
196123	15872
196123	1916
196123	19938
196123	38102
196123	32532
196123	38177
196123	23302
196123	12605
196123	8150
196124	7242
196124	34324
196124	17713
196124	3762
196124	8320
196124	24347
196124	22914
196124	3947
196124	21946
196125	5211
196125	13776
196125	22800
196125	7500
196125	32623
196126	26004
196126	32182
196126	35780
196126	27486
196126	9740
196126	4295
196126	27441
196126	14095
196127	37365
196127	33527
196127	8433
196127	10172
196127	24280
196127	1869
196127	36822
196127	24752
196127	36721
196127	10539
196128	6498
196128	29986
196128	14614
196128	23427
196128	3913
196128	33744
196128	21098
196128	9180
196128	12269
196128	30453
196129	15961
196129	14536
196129	3378
196129	16420
196129	28486
196129	2043
196129	30935
196129	2186
196129	1731
196129	34359
196130	21348
196130	32937
196130	4008
196130	3605
196130	11314
196130	11294
196130	25369
196130	5369
196130	29815
196130	11123
196131	17355
196131	15019
196131	33709
196131	37000
196131	6044
196131	35981
196131	26336
196131	2486
196131	36550
196131	22721
196132	9555
196132	28313
196132	21858
196133	9487
196133	16970
196133	25361
196133	18459
196133	33804
196133	7906
196133	36267
196133	33718
196133	9262
196133	6193
196134	2546
196134	18046
196134	7522
196134	11812
196134	9800
196134	28876
196134	13388
196134	9723
196134	10111
196134	29913
196135	711
196135	2981
196135	35621
196135	6885
196135	649
196136	3534
196136	9533
196136	35243
196136	22585
196136	24527
196136	28452
196136	3718
196136	2742
196136	36582
196136	37802
196137	17464
196137	29091
196137	9042
196137	13458
196137	9410
196137	3446
196137	19986
196137	25757
196137	6924
196137	18022
196138	26481
196138	8471
196138	36032
196138	11946
196138	37032
196138	18439
196138	1490
196138	23004
196138	32533
196138	18445
196139	14829
196139	9783
196139	36284
196139	10084
196139	27969
196139	27453
196139	4150
196139	4403
196139	19221
196140	16867
196140	31913
196140	6492
196140	22664
196140	12030
196140	2623
196140	5354
196140	32424
196140	35370
196140	6147
196141	8723
196141	23295
196141	2323
196141	20414
196141	25176
196141	37144
196141	37000
196141	24893
196141	17710
196141	1580
196142	20495
196142	27418
196142	14176
196142	30525
196142	79
196142	2261
196142	18138
196142	32424
196142	32508
196142	17772
196143	28804
196143	20858
196143	14172
196143	15708
196143	6287
196143	25106
196143	19029
196143	5709
196143	18955
196143	23963
196144	17244
196144	21741
196144	32623
196144	32412
196145	9740
196145	27486
196146	11597
196146	33709
196146	12299
