SessionId	ItemId
177086	20029
177086	25090
177086	1571
177086	36737
177086	20535
177086	363
177087	18507
177087	11432
177087	30773
177087	22067
177087	32836
177087	12198
177087	5180
177087	18906
177087	29917
177087	6885
177088	30314
177088	9456
177088	32129
177088	8087
177088	5391
177088	12943
177088	14234
177088	20850
177088	27154
177088	9274
177089	711
177089	14016
177089	18906
177089	32836
177089	21490
177089	24809
177089	37065
177090	11026
177090	535
177090	11858
177090	2492
177090	11294
177090	29815
177090	34652
177090	28272
177090	17218
177090	18825
177091	12580
177091	2163
177091	23857
177091	22690
177091	790
177091	34650
177091	14749
177091	16674
177091	4374
177091	21179
177092	7222
177092	24764
177092	1576
177092	7102
177092	8854
177092	9302
177092	36216
177092	23105
177092	1537
177092	1107
177093	25307
177093	30820
177093	26190
177093	37049
177094	13011
177094	31997
177094	27537
177094	37023
177094	6034
177094	14187
177095	29558
177095	1109
177095	11635
177095	21630
177095	5011
177095	29917
177096	2317
177096	28944
177096	5907
177096	6492
177096	23292
177096	11891
177096	27418
177096	2623
177096	2042
177096	27728
177097	18046
177097	9609
177097	28876
177097	17612
177097	2979
177098	17246
177098	18028
177098	25558
177098	23368
177098	37169
177098	15509
177098	33154
177098	17854
177099	9451
177099	24218
177099	21242
177099	28940
177099	15504
177100	16241
177100	29217
177100	5540
177100	24225
177100	24928
177100	8854
177100	34561
177100	34337
177100	3127
177100	1107
177101	37948
177101	2077
177101	3450
177101	10532
177101	14826
177101	14875
177101	33429
177101	36582
177101	13649
177101	37297
177102	5626
177102	9740
177102	2495
177102	27486
177103	28425
177103	27537
177103	27285
177103	9533
177103	25414
177103	849
177103	10863
177103	13263
177103	37802
177103	13655
177104	35966
177104	5709
177104	27655
177104	15099
177104	26771
177104	30143
177104	20244
177104	1354
177104	22504
177104	23128
177105	8138
177105	20574
177105	24899
177105	27486
177105	9011
177105	30972
177105	14331
177106	609
177106	11432
177106	16670
177106	22067
177106	6853
177106	784
177106	32424
177106	31043
177106	37772
177106	25533
177107	33607
177107	30610
177107	32325
177107	20730
177107	33445
177107	9084
177107	23192
177107	5624
177107	6246
177107	5477
177108	15546
177108	3297
177108	35907
177108	4497
177108	27919
177109	14898
177109	9671
177109	10325
177109	4295
177109	9011
177109	11969
177109	26150
177109	27346
177109	18107
177109	19327
177110	4487
177110	9011
177110	14095
177110	26004
177110	9740
177110	27486
177110	14331
177110	27346
177110	27441
177110	7212
177111	9011
177111	12833
177111	14095
177111	26004
177111	30542
177111	9740
177111	1230
177111	14369
177111	27441
177111	7212
177112	9533
177112	38102
177112	19938
177112	11719
177112	30795
177112	36500
177112	21549
177112	36582
177112	22788
177112	37802
177113	5211
177113	25888
177113	28700
177113	32623
177113	5815
177114	10325
177114	28921
177114	4666
177114	27147
177114	9740
177115	20500
177115	28482
177115	9131
177116	26614
177116	33905
177116	19198
177116	3534
177116	31205
177116	14786
177116	10048
177116	22585
177116	24527
177116	18954
177117	9740
177117	35298
177117	35771
177117	25224
177117	27486
177117	35981
177117	14331
177117	9859
177117	21433
177117	1288
177118	36406
177118	24966
177118	21071
177118	15226
177118	5489
177118	4401
177118	31165
177118	36216
177118	25916
177118	21365
177119	37144
177119	33067
177119	32361
177119	3913
177119	15226
177119	21098
177119	6961
177119	17612
177119	28476
177119	33024
177120	11597
177120	23891
177120	179
177120	17285
177120	31837
177121	16804
177121	1940
177122	11597
177122	17276
177123	15473
177123	31769
177123	4299
177123	15465
177123	13006
177123	11858
177123	35189
177123	29815
177123	20735
177123	35429
177124	21938
177124	3543
177124	30707
177124	12660
177124	649
177124	1713
177124	35621
177124	23533
177124	18556
177124	15036
177125	23964
177125	27164
177125	2318
177125	25056
177126	26916
177126	849
177126	3875
177126	35161
177126	2614
177126	25369
177126	18098
177126	493
177126	3796
177126	27285
177127	2551
177127	28104
177127	34320
177127	7588
177127	25369
177127	18523
177127	18712
177127	1248
177127	22503
177127	27285
177128	15635
177128	14324
177128	11293
177128	28734
177128	11200
177128	30191
177129	37283
177129	1415
177129	16874
177129	23001
177129	19938
177129	20239
177129	1285
177129	22337
177129	34195
177130	3085
177130	28487
177130	2180
177130	26071
177130	1577
177130	14875
177130	25182
177130	36582
177130	29698
177130	34499
177131	13923
177131	28102
177131	815
177131	33532
177131	17735
177131	27031
177132	35916
177132	12181
177132	14283
177132	5636
177132	26533
177132	32529
177132	31533
177132	24490
177132	2585
177132	29167
177133	2486
177133	36998
177133	6969
177133	17975
177133	992
177133	10403
177133	5211
177133	999
177133	19937
177133	7733
177134	31107
177134	17716
177134	9740
177134	6279
177134	14331
177135	23103
177135	38102
177135	1680
177135	19938
177135	26195
177135	23004
177135	20332
177135	29477
177135	18714
177135	16498
177136	23103
177136	38102
177136	1680
177136	18030
177136	21258
177136	13935
177136	32193
177136	29477
177136	29087
177136	16498
177137	20659
177137	32415
177137	5157
177137	9487
177137	17509
177137	9533
177137	8735
177137	36267
177137	30767
177137	37802
177138	12714
177138	26150
177138	14369
177138	24174
177138	8057
177138	18107
177138	16490
177138	32532
177138	19327
177138	20335
177139	12258
177139	1058
177139	2841
177139	10863
177139	3374
177139	9875
177139	32933
177139	37948
177139	15559
177139	10049
177140	33972
177140	37802
177140	12258
177140	1394
177140	7605
177140	25531
177140	26714
177140	15731
177140	37297
177140	9720
177141	638
177141	21058
177141	29843
177141	14947
177141	32898
177141	538
177141	11366
177141	7023
177141	24671
177141	23666
177142	24192
177142	1577
177142	37662
177142	26714
177142	10863
177142	28407
177142	9344
177142	12883
177142	33965
177142	18456
177143	14176
177143	12568
177143	14177
177143	10045
177143	29269
177143	12339
177143	6654
177143	2042
177143	27728
177143	6147
177144	5262
177144	29268
177144	28965
177144	5024
177145	30542
177145	12714
177145	20511
177145	14369
177145	16509
177145	20475
177145	9740
177146	15626
177146	8866
177146	26825
177146	23587
177146	21170
177146	20414
177146	20565
177146	24893
177146	10111
177146	31536
177147	34891
177147	29180
177147	9352
177147	14497
177147	19762
177147	6642
177147	20083
177147	8953
177147	12012
177148	36032
177148	37032
177148	18599
177148	20282
177148	27346
177148	20524
177148	34988
177148	13926
177148	18602
177148	33143
177149	32502
177149	2551
177149	38102
177149	14035
177149	19937
177149	10110
177149	23005
177149	18523
177149	29917
177149	27730
177150	9370
177150	31148
177150	3600
177150	35298
177150	17748
177150	35771
177150	30585
177150	27484
177150	21526
177150	25758
177151	17380
177151	26030
177151	15560
177151	15722
177151	29379
177151	11956
177152	6278
177152	2546
177152	35569
177152	11547
177152	20414
177152	24893
177152	22999
177152	9723
177152	10111
177152	9885
177153	22399
177153	18763
177153	33057
177153	5363
177153	28482
177154	14095
177154	26004
177154	14369
177154	24174
177154	14331
177154	27346
177154	18107
177154	16490
177154	19327
177154	20335
177155	22399
177155	4174
177155	16835
177155	9011
177155	34570
177155	2186
177155	19356
177155	21625
177155	5316
177155	29259
177156	7067
177156	28426
177156	33989
177156	6933
177156	5128
177156	23619
177156	18030
177156	10863
177156	7583
177156	29273
177157	19077
177157	10378
177157	36012
177157	31753
177157	10863
177157	7936
177157	8828
177157	18046
177157	37802
177157	13263
177158	27722
177158	1417
177158	5039
177158	17173
177158	23004
177158	18292
177158	28658
177158	14709
177158	17852
177158	30616
177159	10248
177159	9982
177159	17713
177159	7734
177159	23070
177159	16490
177159	8972
177160	13071
177160	12486
177160	28810
177160	22336
177160	25180
177160	36192
177160	36737
177160	7995
177160	363
177160	29700
177161	17933
177161	23530
177161	8148
177161	5180
177161	29694
177161	29917
177161	26537
177161	17421
177161	31110
177161	6691
177162	28481
177162	25752
177162	12030
177162	2623
177162	25179
177162	27728
177162	14875
177162	32424
177162	35370
177162	37297
177163	11812
177163	33594
177163	15546
177163	25203
177163	15067
177163	17754
177163	7109
177163	13099
177164	30999
177164	1478
177164	25303
177164	16761
177164	10416
177164	6460
177164	35740
177164	3767
177164	7611
177165	3929
177165	30125
177165	25472
177165	19436
177165	29792
177165	2623
177165	32424
177165	6147
177165	30734
177165	6885
177166	28027
177166	17384
177166	20881
177166	34988
177166	9370
177166	16583
177166	21340
177166	18046
177167	15481
177167	10708
177167	19530
177167	29694
177167	10572
177167	6976
177167	9637
177167	30449
177167	8293
177167	5917
177168	23411
177168	11197
177168	17210
177168	13801
177168	6034
177168	30725
177168	7546
177168	10510
177168	12269
177168	2538
177169	15559
177169	2180
177169	1577
177169	14618
177169	14875
177169	10049
177169	37662
177169	36582
177169	38106
177169	29698
177170	9251
177170	22664
177170	10044
177170	3450
177170	1577
177170	35243
177170	14618
177170	30615
177170	36582
177170	37802
177171	29508
177171	25483
177171	12502
177171	15361
177171	28425
177171	27049
177171	25441
177171	31940
177171	26983
177171	34200
177172	846
177172	15559
177172	14826
177172	10218
177172	1577
177172	35243
177172	34097
177172	30615
177172	37662
177172	37297
177173	34132
177173	11012
177173	23972
177174	24780
177174	7522
177174	16595
177174	26832
177174	31236
177174	1141
177174	28192
177174	7820
177174	17612
177174	26304
177175	31107
177175	28899
177175	1320
177175	19591
177175	37267
177176	23812
177176	15559
177176	9487
177176	17509
177176	849
177176	1577
177176	14875
177176	36582
177176	38106
177176	27285
177177	192
177177	21535
177177	4879
177177	27106
177177	37145
177177	19365
177177	16109
177177	20500
177177	12572
177177	27693
177178	29079
177178	32490
177178	17654
177178	5178
177178	29505
177178	23549
177178	12393
177178	30336
177178	11286
177178	19043
177179	29138
177179	21241
177179	23234
177179	2961
177179	29457
177179	22561
177179	534
177179	8215
177179	7647
177179	32004
177180	21948
177180	7522
177180	2446
177180	35503
177180	17344
177180	28876
177180	18599
177180	2297
177180	36038
177180	3657
177181	156
177181	16135
177181	35503
177181	21407
177181	30934
177181	5638
177181	5439
177181	36038
177181	8881
177181	13390
177182	33573
177182	32905
177182	27880
177182	12769
177182	21479
177182	9011
177182	7209
177182	9740
177183	19151
177183	7011
177183	29905
177183	29235
177183	16835
177183	33535
177183	6359
177183	2186
177183	11442
177183	34615
177184	33041
177184	107
177184	23191
177184	36766
177184	10446
177184	27271
177184	21528
177184	7648
177184	23703
177184	17787
177185	15254
177185	1490
177185	37144
177185	18027
177186	25035
177186	6737
177186	26980
177186	33532
177186	23959
177186	20416
177186	27886
177186	31920
177186	33384
177186	28659
177187	2009
177187	4044
177187	21199
177187	25490
177187	25680
177187	5180
177187	7227
177187	21693
177187	29917
177187	31025
177188	20443
177188	21539
177188	905
177188	3427
177188	21200
177188	12860
177188	5474
177188	5857
177188	37751
177188	33414
177189	23296
177189	18283
177189	3235
177189	2770
177189	10406
177189	3994
177189	23126
177189	21739
177189	3835
177189	34652
177190	711
177190	27537
177190	14663
177190	6885
177190	9533
177191	13360
177191	11820
177191	23912
177191	3085
177191	3259
177191	6500
177191	9347
177191	5633
177192	34652
177192	23063
177192	10406
177192	27845
177192	16602
177192	3994
177192	7898
177192	19803
177192	28272
177192	18825
177193	8138
177193	20871
177193	20574
177193	36349
177194	21388
177194	12614
177194	265
177194	4192
177194	25345
177195	845
177195	27219
177195	32270
177195	20870
177195	15968
177195	12342
177195	36266
177195	16423
177195	31923
177195	18445
177196	1016
177196	30668
177196	20214
177196	9492
177196	27061
177197	9609
177197	31030
177197	21197
177197	9326
177197	7501
177197	6961
177197	8262
177197	31923
177197	27219
177197	18445
177198	20833
177198	9382
177198	19208
177198	25063
177199	28876
177199	9208
177199	29858
177199	5178
177199	8148
177199	32422
177199	7820
177199	4197
177199	15622
177199	18744
177200	6939
177200	13274
177201	19938
177201	18667
177201	35834
177201	19864
177201	5779
177201	29477
177201	32268
177201	2106
177202	5783
177202	15184
177202	3995
177202	17709
177202	6901
177202	26916
177202	285
177202	14187
177202	10648
177202	27285
177203	13603
177203	32499
177203	37000
177203	6357
177203	24669
177203	28194
177203	5286
177203	7928
177203	13160
177203	26304
177204	13006
177204	14331
177204	8678
177204	224
177204	3182
177204	12699
177204	12702
177204	27441
177204	22837
177204	38137
177205	35166
177205	19796
177205	849
177205	14618
177205	1144
177205	20332
177205	26916
177205	37662
177205	36582
177205	27285
177206	27486
177206	2864
177206	19307
177206	14537
177206	17195
177206	10646
177206	30220
177206	20712
177206	10378
177206	9382
177207	25915
177207	18046
177207	7522
177207	14537
177207	28876
177207	5351
177207	20957
177207	30220
177207	36582
177207	20712
177208	9073
177208	8085
177208	36808
177208	1209
177208	29188
177208	30236
177208	26537
177208	22979
177208	26428
177208	27693
177209	28611
177209	7524
177209	9535
177209	17013
177209	35491
177209	2142
177210	10088
177210	28425
177210	21394
177210	3182
177210	12699
177210	3530
177211	37663
177211	33527
177211	33826
177211	35125
177211	10172
177211	4792
177211	36822
177211	28219
177211	3297
177211	36721
177212	9011
177212	24591
177212	11286
177212	23812
177212	26297
177212	14331
177212	6562
177212	3835
177212	28332
177212	21549
177213	36283
177213	15775
177213	10475
177213	5211
177213	3729
177213	7799
177213	12486
177213	349
177214	711
177214	23652
177214	17276
177214	32836
177214	9382
177215	35793
177215	10127
177215	27056
177215	20925
177215	12677
177215	31420
177215	25506
177215	4349
177216	28375
177216	37286
177216	32532
177216	9233
177216	29537
177216	5476
177216	24809
177216	34159
177216	28673
177216	38129
177217	11288
177217	11574
177217	11812
177217	740
177217	2017
177217	23619
177217	15067
177217	29913
177217	2924
177217	1293
177218	12863
177218	34049
177218	34273
177218	29512
177218	10712
177218	29449
177218	20824
177218	29995
177219	7212
177219	28921
177219	9259
177219	9011
177219	27486
177219	27441
177219	14095
177220	30608
177220	18326
177220	31097
177220	3852
177220	19887
177220	13715
177220	27911
177220	19601
177220	25236
177220	10028
177221	27549
177221	15615
177221	33723
177221	3494
177221	20259
177221	17688
177221	12604
177221	18571
177221	33790
177221	32725
177222	29163
177222	14826
177222	14035
177222	27728
177222	3995
177222	36549
177222	26714
177222	36582
177222	26854
177222	10174
177223	12938
177223	3999
177223	31737
177223	3158
177223	33992
177223	24849
177223	18855
177223	12523
177224	37239
177224	28425
177224	30293
177224	36199
177224	25369
177224	10924
177224	36374
177224	22621
177225	20833
177225	11597
177225	9740
177225	27486
177226	1066
177226	29546
177226	14035
177226	5783
177226	7588
177226	575
177226	12644
177226	23005
177226	3995
177226	14415
177227	2177
177227	10251
177227	12030
177227	29843
177227	2623
177227	23298
177227	27728
177227	18290
177227	32424
177227	35370
177228	21305
177228	36987
177228	33504
177228	29505
177228	10478
177229	22033
177229	8732
177229	868
177229	17290
177229	22382
177229	26095
177229	5552
177229	22608
177229	25093
177230	37065
177230	12740
177230	14095
177230	9533
177230	14331
177230	14618
177230	13074
177230	36582
177230	37802
177230	10649
177231	9628
177231	35569
177231	2546
177231	11547
177231	20414
177231	24893
177231	9723
177231	22999
177231	10111
177231	9885
177232	4990
177232	7920
177232	28276
177232	11687
177232	11186
177233	10863
177233	27505
177233	9883
177233	784
177233	22097
177233	9489
177233	25042
177233	16793
177233	31682
177234	10152
177234	27958
177234	33270
177234	35387
177234	28164
177234	498
177234	18290
177234	690
177234	28513
177234	33333
177235	7212
177235	21904
177235	27441
177235	15722
177235	23494
177235	3297
177235	34637
177235	2978
177235	7255
177235	14095
177236	15226
177236	15044
177236	27806
177236	36814
177236	29505
177236	4240
177236	33024
177236	18046
177236	13316
177236	9740
177237	14535
177237	27486
177237	25679
177237	22605
177237	34703
177237	38048
177237	14331
177237	12510
177237	5180
177237	308
177238	35363
177238	9011
177238	14095
177238	703
177238	24174
177238	705
177238	28038
177238	9969
177238	31364
177238	16881
177239	14369
177239	14331
177239	7895
177239	21449
177239	10222
177239	9561
177239	17347
177239	27346
177239	4104
177239	16881
177240	13
177240	28737
177240	21010
177240	762
177240	6447
177240	36907
177241	209
177241	35191
177241	11402
177241	3583
177242	11719
177242	26079
177242	8782
177242	1841
177242	26754
177243	4420
177243	2551
177243	34320
177243	7588
177243	12644
177243	18523
177243	18712
177243	1248
177243	15764
177243	14415
177244	16291
177244	22067
177244	3800
177244	12030
177244	849
177244	6853
177244	25369
177244	18906
177244	26916
177244	27285
177245	14331
177245	28568
177245	21262
177245	20329
177245	31359
177245	9726
177245	30614
177245	5440
177245	22341
177245	17924
177246	10519
177246	18619
177246	24239
177246	27170
177246	28976
177246	28737
177246	26657
177247	14987
177247	28450
177247	15226
177247	20500
177247	36038
177247	3657
177247	88
177247	33024
177247	22745
177247	5964
177248	13668
177248	2317
177248	6492
177248	35821
177248	11891
177248	27418
177248	36422
177248	29843
177248	23298
177248	16142
177249	29442
177249	4624
177249	15711
177249	35326
177249	14134
177249	25488
177249	10729
177249	26278
177249	28375
177249	9233
177250	10168
177250	14252
177250	6958
177250	18519
177250	26190
177250	20565
177250	20163
177250	20957
177250	8855
177250	4656
177251	28566
177251	26291
177251	10602
177251	29700
177251	18520
177251	29240
177251	9598
177251	29449
177251	35507
177251	29995
177252	10685
177252	30053
177252	23309
177252	20493
177252	26215
177252	11887
177252	32532
177252	9719
177253	784
177253	35969
177253	27346
177253	36500
177253	22098
177253	16490
177253	35370
177253	6147
177253	36582
177253	37802
177254	29473
177254	4240
177254	36916
177254	5856
177255	7222
177255	10044
177255	3305
177255	28878
177255	20500
177255	36500
177255	14618
177255	33024
177255	25268
177255	29698
177256	17917
177256	17634
177256	2550
177256	7369
177256	36500
177256	19730
177256	578
177256	36582
177256	2855
177256	4888
177257	13198
177257	7557
177257	27722
177257	6943
177257	1728
177257	10444
177257	18776
177257	22257
177257	5474
177257	17612
177258	3908
177258	4956
177258	36032
177258	13603
177258	15711
177258	25176
177258	37000
177258	6357
177258	24179
177258	26304
177259	38141
177259	6582
177259	13447
177259	36389
177259	4895
177259	6952
177259	32035
177259	6359
177259	19151
177259	35859
177260	9391
177260	9939
177260	8449
177260	37032
177260	34912
177260	22721
177260	36550
177260	28106
177260	32290
177260	29348
177261	22847
177261	14665
177261	18098
177261	493
177261	20659
177261	9206
177261	32445
177261	4198
177261	36374
177261	17693
177262	35645
177262	10248
177262	9208
177262	6559
177262	5530
177262	8148
177262	32422
177262	36392
177262	18744
177262	674
177263	14035
177263	35501
177263	1798
177263	11113
177264	8232
177264	33704
177264	36623
177264	17687
177264	224
177264	8868
177264	7707
177264	15795
177264	29087
177264	3955
177265	28425
177265	6939
177265	26190
177265	849
177265	20957
177265	25369
177265	21707
177265	24264
177265	4241
177265	27285
177266	10406
177266	2309
177266	12053
177266	535
177266	36547
177266	7062
177266	25757
177266	29815
177266	31081
177266	17000
177267	14672
177267	37002
177267	13006
177267	27551
177267	8678
177267	224
177267	12702
177267	23962
177267	7471
177267	6481
177268	438
177268	24023
177268	27279
177268	9925
177268	6823
177268	37864
177268	34912
177268	4913
177268	16952
177268	35501
177269	9533
177269	6943
177269	6528
177269	8913
177269	29031
177269	16854
177269	21228
177269	32627
177269	38162
177269	37802
177270	11597
177270	23652
177270	22847
177270	30921
177270	33666
177270	33249
177271	36032
177271	20322
177271	20414
177271	2399
177271	37000
177271	14873
177271	5988
177271	920
177271	17710
177271	26304
177272	18534
177272	9740
177272	3699
177272	33622
177272	29788
177272	6240
177272	27486
177272	26770
177272	21804
177272	16231
177273	19114
177273	4909
177273	29606
177273	29079
177273	17654
177273	5178
177273	27806
177273	30534
177273	12393
177273	19043
177274	18977
177274	27969
177274	27486
177274	9011
177274	14331
177275	27537
177275	23652
177275	20833
177275	11597
177275	10863
177275	17276
177275	211
177275	10049
177275	10378
177275	9382
177276	22580
177276	11133
177276	7856
177276	25110
177276	1947
177276	23771
177276	22707
177276	1213
177276	3721
177276	17404
177277	22847
177277	33716
177277	27105
177277	16584
177277	7570
177277	5546
177277	20188
177277	28452
177277	36090
177277	32727
177278	9011
177278	9382
177278	17276
177278	27486
177279	37154
177279	7011
177279	21580
177279	14284
177279	18108
177279	34483
177279	16715
177280	711
177280	5365
177280	29816
177280	29397
177280	16662
177280	9533
177280	5076
177280	30795
177280	36500
177280	6885
177281	14663
177281	23324
177281	3796
177281	33870
177281	9206
177281	22360
177281	25369
177281	28452
177281	30921
177281	4198
177282	37239
177282	28425
177282	14205
177282	34423
177282	38124
177282	8921
177282	12053
177282	25369
177282	3835
177282	15706
177283	21698
177283	9800
177283	13005
177283	849
177283	33839
177283	25369
177283	1144
177283	22743
177283	26916
177283	27285
177284	15254
177284	5638
177284	18027
177284	37899
177284	6359
177284	19151
177285	27285
177285	4198
177285	26916
177285	14826
177285	29385
177285	14875
177285	21490
177285	36374
177285	38162
177285	37297
177286	17977
177286	2180
177286	3991
177286	1577
177286	6976
177286	29694
177286	10572
177286	30449
177286	37297
177286	7864
177287	23502
177287	26724
177287	16135
177287	1490
177287	30934
177287	3913
177287	5638
177287	17058
177287	21098
177287	22296
177288	15711
177288	18438
177288	1490
177288	37144
177288	26911
177288	37145
177288	12488
177288	24817
177288	15877
177288	19208
177289	28876
177289	6416
177289	33986
177289	18052
177289	32422
177289	22336
177289	18821
177289	1069
177289	16881
177289	3246
177290	12030
177290	849
177290	1577
177290	10406
177290	3994
177290	14875
177290	32424
177290	35370
177290	32727
177290	25043
177291	31997
177291	28876
177291	34644
177291	30610
177291	16487
177291	33986
177291	5638
177291	8881
177291	1069
177291	13889
177292	2486
177292	30278
177292	20083
177292	3908
177292	4956
177292	36032
177292	37000
177292	22742
177292	6359
177292	26304
177293	18556
177293	4997
177293	13382
177293	7255
177293	10295
177293	30211
177293	29031
177293	18776
177293	13715
177293	21743
177294	15711
177294	29079
177294	10729
177294	5178
177294	19571
177294	7574
177294	37752
177294	21776
177295	6492
177295	33525
177295	27418
177295	12030
177295	2623
177295	849
177295	32424
177295	6147
177295	17772
177295	27285
177296	6041
177296	34423
177296	30419
177296	25121
177296	16970
177296	11858
177296	22881
177296	18150
177296	28272
177297	15711
177297	34317
177297	3305
177297	15675
177297	14826
177297	13268
177297	35370
177297	31043
177297	37772
177297	37802
177298	1697
177298	609
177298	14016
177298	3800
177298	16291
177298	16670
177298	11667
177298	11858
177298	37859
177298	6147
177299	4976
177299	29329
177299	5932
177299	27152
177299	19570
177300	34488
177300	14177
177300	29269
177300	1066
177300	29546
177300	14035
177300	2042
177300	12342
177300	3995
177300	18683
177301	21171
177301	37536
177301	32339
177301	23424
177301	36035
177301	9533
177301	16543
177302	849
177302	31458
177302	29694
177302	30068
177302	30449
177302	11687
177302	37071
177302	8293
177302	5917
177302	27285
177303	9311
177303	14095
177303	20560
177303	1576
177303	23592
177303	19368
177303	29991
177303	26237
177303	33024
177303	19659
177304	1277
177304	18132
177304	15632
177304	17168
177304	29338
177304	21541
177304	23004
177304	25925
177304	30452
177304	37510
177305	11332
177305	19115
177305	3450
177305	15559
177305	1577
177305	14875
177305	10049
177305	37662
177305	38106
177305	37297
177306	12030
177306	19365
177306	29546
177306	14035
177306	27728
177306	3995
177306	35370
177306	17612
177306	23168
177306	24214
177307	26910
177307	10532
177307	849
177307	10449
177307	14908
177307	17612
177307	33429
177307	36814
177307	12719
177307	27285
177308	20276
177308	6973
177308	3416
177308	36230
177308	16749
177308	849
177308	5354
177308	25369
177308	27285
177308	19905
177309	22847
177309	36908
177309	20603
177309	9740
177309	1230
177309	14369
177309	35243
177309	18670
177309	30921
177309	27441
177310	19518
177310	26690
177310	24312
177310	20560
177310	9633
177310	1576
177310	19368
177310	17434
177310	12492
177310	28197
177311	7522
177311	16595
177311	29788
177311	28876
177311	12393
177311	4240
177311	18046
177311	36916
177311	33622
177312	9796
177312	28481
177312	33249
177312	24710
177312	9206
177312	35243
177312	23298
177312	30615
177312	21228
177312	21653
177313	3414
177313	1490
177313	6498
177313	14225
177313	3086
177313	24207
177313	21098
177313	6080
177313	20145
177313	14058
177314	21905
177314	16747
177314	33284
177314	36423
177314	9558
177314	14034
177314	37540
177314	4656
177314	33707
177314	20419
177315	14871
177315	24952
177315	32253
177315	19098
177315	6961
177315	33084
177315	31923
177315	19958
177315	31707
177315	18445
177316	8280
177316	15720
177316	36364
177316	21946
177316	13103
177316	28425
177316	8148
177316	32422
177316	36392
177316	18744
177317	23812
177317	9059
177317	26234
177317	9445
177317	32178
177317	10649
177317	8254
177317	31923
177317	18179
177317	28882
177318	29287
177318	10648
177318	6952
177318	16265
177318	35859
177319	7522
177319	16595
177319	36916
177319	28876
177319	18599
177319	34988
177319	12393
177319	4240
177319	4197
177319	33772
177320	711
177320	11115
177320	16621
177320	34375
177320	14663
177320	30236
177320	1664
177320	24195
177320	17065
177321	35965
177321	20871
177321	25599
177321	19975
177321	33787
177321	29205
177321	26197
177321	7993
177321	7995
177321	20754
177322	32141
177322	27691
177322	5102
177322	20191
177322	1091
177322	3480
177322	6742
177322	33649
177323	3414
177323	1490
177323	37144
177323	30916
177323	21098
177323	25424
177323	10940
177323	28476
177323	10378
177323	9382
177324	19933
177324	565
177324	21948
177324	7522
177324	5211
177324	28876
177324	18599
177324	22336
177324	13679
177324	29700
177325	8591
177325	9011
177325	25170
177325	17307
177325	14537
177325	33607
177325	24319
177325	30610
177325	23000
177325	23299
177326	30053
177326	20408
177326	11115
177326	28044
177327	27104
177327	7988
177327	15480
177327	28425
177327	32251
177327	8952
177327	18162
177327	20787
177327	27285
177327	10878
177328	15792
177328	14331
177328	35023
177328	15184
177328	8148
177328	32422
177328	24600
177328	31141
177328	28955
177328	18744
177329	13011
177329	10863
177329	36582
177329	15036
177329	37772
177330	5979
177330	19547
177330	17891
177330	2841
177330	5379
177330	26714
177330	37065
177331	31453
177331	849
177331	27727
177331	11100
177331	30615
177331	1144
177331	7528
177331	26916
177331	28955
177331	27285
177332	36374
177332	37132
177332	2467
177332	14016
177332	27252
177332	2614
177332	23533
177332	25369
177332	18098
177332	17584
177333	10166
177333	3908
177333	36458
177333	27486
177333	23532
177333	6789
177333	9011
177333	27441
177333	9740
177334	30542
177334	11597
177334	11848
177334	9740
177334	27486
177334	9382
177335	20051
177335	27486
177335	27441
177335	3305
177335	9533
177335	16490
177335	31222
177335	21490
177335	20335
177335	37802
177336	28436
177336	2524
177336	37437
177336	13441
177336	30336
177336	29505
177336	12301
177336	33366
177336	3769
177336	33046
177337	19115
177337	10216
177337	10441
177337	28487
177337	2180
177337	18484
177337	10049
177337	37662
177337	38106
177337	14658
177338	29850
177338	11635
177338	18649
177338	28940
177339	14536
177339	2175
177339	3378
177339	16420
177339	28486
177339	2043
177339	30935
177339	2186
177339	1731
177339	34359
177340	27441
177340	27486
177341	11597
177341	14537
177341	27486
177341	10378
177341	9740
177342	36661
177342	32135
177342	1319
177342	10682
177342	15184
177342	4807
177342	32507
177342	17709
177342	24600
177342	33664
177343	5984
177343	9635
177343	14331
177343	1577
177343	3307
177343	14618
177343	33255
177343	37662
177343	36582
177343	21549
177344	26267
177344	18649
177344	4110
177344	7583
177345	8286
177345	37125
177345	34494
177345	19190
177345	17183
177345	10315
177345	36550
177345	16689
177345	5654
177345	23067
177346	11124
177346	23295
177346	28737
177346	27486
177346	3583
177346	27802
177346	1498
177346	22432
177346	2954
177346	9740
177347	23182
177347	1436
177347	32808
177347	8456
177347	19547
177347	14875
177347	14618
177347	26200
177347	37802
177347	14658
177348	14730
177348	29178
177348	11448
177348	16669
177348	15509
177348	2612
177348	12791
177349	27216
177349	8651
177349	37726
177349	6553
177349	3747
177349	21540
177349	3757
177349	26302
177349	10803
177349	19878
177350	5879
177350	9122
177350	30921
177350	33666
177350	649
177351	37867
177351	19933
177351	14537
177351	18739
177351	29269
177351	1139
177351	2042
177351	1420
177351	26237
177351	8293
177352	20984
177352	28688
177352	37836
177352	24242
177352	23695
177352	32139
177352	35969
177352	27728
177352	1286
177352	37699
177353	26864
177353	16309
177353	29397
177353	977
177353	2964
177353	3821
177353	1894
177353	12883
177353	37662
177353	29917
177354	37065
177354	4492
177354	384
177354	19897
177354	15443
177354	31458
177354	29031
177354	18776
177354	8293
177354	2674
177355	26232
177355	16767
177355	9533
177355	5662
177355	14556
177355	10863
177355	21490
177355	13263
177355	30540
177355	37802
177356	2614
177356	11635
177356	22755
177356	25369
